word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
58,64,101,53,2.6981678764080854,0.90625,0.5247524752475248,0.6336633663366337,1.0943396226415094,1,42,7,8,3,0,4.188118811881188,4,11,1,4.350749926477797,2.0858451348261204,30,17,8,9,5,17,2,1,5,0.297029702970297,0.16831683168316833,0.07920792079207921,0.0891089108910891,0.04950495049504951,0.16831683168316833,0.019801980198019802,0.009900990099009901,0.04950495049504951,0,0,0.03621683168316833,0.014207920792079207,1,5,0,1,0,11.222222222222221,11,23,4,29.950617283950617,5.472715713788778,1.3432343234323432,4.276831683168318,539,2,9,0.14370266035707213,1,0.02363960279358758,0.037097320426255465,0.5,0.875,0.875,0.08912037037037036,0.15894510582010582,0.18139880952380952,0,5.883663366336633,5,4,0,2,0,19.801980198019802,0,0,0,0,0,2,0,19.801980198019802,1,0,9.900990099009901,0,49.504950495049506,39.603960396039604,9ec412edbd406425f53e3136ba02e323.jpg,3894,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
14,17,19,9,1.7320508075688772,0.8235294117647058,0.47368421052631576,0.8947368421052632,1.5555555555555556,1,6,0,5,0,0,4.684210526315789,4,9,2,5.900277008310249,2.4290485808872266,5,4,2,1,2,2,1,0,0,0.2631578947368421,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.05263157894736842,0,0,0,0,0.02683684210526316,0.040263157894736834,0,0,1,0,0,9.5,9.5,16,3,42.25,6.5,1.631578947368421,7.007631578947372,110,2,2,0,4,0,0,0,0,1,0,0,0.5,0,5.822105263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,52.63157894736842,0,0,0,0,52.63157894736842,0,c2561831c4c9193f441110845095584a.jpg,4767,15.0,1,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
38,43,87,42,2.5457298950218306,0.8837209302325582,0.4827586206896552,0.4942528735632184,0.9047619047619048,0,17,8,10,1,0,4.0344827586206895,3,11,2,4.630994847403884,2.1519746391172654,18,15,12,13,3,13,4,3,6,0.20689655172413793,0.1724137931034483,0.13793103448275862,0.14942528735632185,0.034482758620689655,0.14942528735632185,0.04597701149425287,0.034482758620689655,0.06896551724137931,0,0,0.017325287356321856,0.003965517241379307,4,3,1,0,0,9.666666666666666,8,18,3,17.77777777777778,4.216370213557839,1.4482758620689655,4.909655172413796,453,4,9,0.2055699601778033,3,0.05383837880152795,0.07635164866223931,0.625,0.875,1,0.12083333333333332,0.1792989417989418,0.20753968253968255,0.025268500601803814,6.1950574712643665,7,0,0,0,0,0,0,2,0,22.988505747126435,0,2,0,22.988505747126435,2,1,22.988505747126435,11.494252873563218,80.45977011494253,0,e4f970403652ef77ba8cd4479944766f.jpg,5610,15.0,15,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
53,59,110,60,2.783157683713741,0.8983050847457628,0.5454545454545454,0.5363636363636364,0.8833333333333333,2,53,11,2,1,0,4,4,10,1,2.2181818181818183,1.4893561757289013,31,17,15,10,5,11,2,8,11,0.2818181818181818,0.15454545454545454,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.1,0.01818181818181818,0.07272727272727272,0.1,0,0,0.03209999999999999,0.02863636363636364,4,0,3,0,1,13.75,13,29,5,59.1875,7.693341276714559,1.215151515151515,3.751287878787881,568,1,8,0.24406173335246936,2,0.06669199100828596,0.07380498014390469,0.14285714285714285,0.8571428571428571,1,0.07755102040816328,0.1921343537414966,0.22249149659863948,0,5.8338181818181845,2,0,0,0,0,0,0,0,0,0,0,2,0,18.18181818181818,0,0,0,0,18.18181818181818,0,e5191d8fbef3dfd1f59d7c925e5893fd.jpg,5618,15,10,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
56,62,108,55,2.7232698153315003,0.9032258064516129,0.5092592592592593,0.5740740740740741,1.018181818181818,2,31,20,1,0,0,3.675925925925926,3,8,1,2.959790809327847,1.7204042575301441,32,17,10,1,5,24,3,1,1,0.2962962962962963,0.1574074074074074,0.09259259259259259,0.009259259259259259,0.046296296296296294,0.2222222222222222,0.027777777777777776,0.009259259259259259,0.009259259259259259,0,0,0.09012222222222221,0.036851851851851844,5,3,1,0,0,7.714285714285714,6.5,18,4,18.204081632653057,4.266624149448022,1.1790123456790123,0.9709171075837766,521,2,14,0.05100341044537472,1,0.028909788156122707,0.0025323774540223754,0,0,0.6923076923076923,0.02403211867497582,0.02403211867497582,0.12544049357236167,0,6.032407407407404,7,8,0,3,0,27.777777777777775,0,0,0,0,0,3,0,27.777777777777775,0,1,0,9.25925925925926,64.81481481481481,74.07407407407408,a21b4bef81c3943cf52f94d73370e07d.jpg,3972,15,12,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
52,58,123,56,2.7355647997347607,0.896551724137931,0.45528455284552843,0.4715447154471545,0.9285714285714286,3,64,6,3,0,0,3.7804878048780486,4,9,1,1.9436843148919298,1.3941607923377883,29,24,10,15,7,11,3,12,2,0.23577235772357724,0.1951219512195122,0.08130081300813008,0.12195121951219512,0.056910569105691054,0.08943089430894309,0.024390243902439025,0.0975609756097561,0.016260162601626018,0,0,0.042669105691056905,0.04873983739837398,16,1,0,0,0,6.833333333333333,7,12,4,3.0277777777777777,1.740051084818425,1.173441734417344,0.5616124661246609,607,1,18,0.2046834784807474,6,0.06053672773227875,0.05313870617571999,0.23529411764705882,0.5882352941176471,0.7058823529411765,0.02979229829720026,0.08250267796836422,0.09952760698867963,0,5.976829268292681,6,0,0,0,0,0,0,0,0,0,0,3,0,24.390243902439025,0,3,0,24.390243902439025,48.78048780487805,0,c9789b56d46c1b00a9a951788534085e.jpg,4925,15,12,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
32,36,65,29,2.320595787106084,0.8888888888888888,0.4461538461538462,0.5538461538461539,1.103448275862069,4,18,7,9,0,0,3.8615384615384616,4,9,1,6.519289940828402,2.55329002285843,24,11,6,1,3,10,0,1,4,0.36923076923076925,0.16923076923076924,0.09230769230769231,0.015384615384615385,0.046153846153846156,0.15384615384615385,0,0.015384615384615385,0.06153846153846154,0,0,0.02174615384615386,0.0034615384615384603,1,2,2,0,0,10.833333333333334,10.5,19,4,29.138888888888886,5.398044913567215,1.405128205128205,4.855512820512821,326,1,6,0.2536757538691585,7,0.024479564124097426,0.028235385194420815,0.6,0.6,1,0.1872222222222222,0.1872222222222222,0.29,0,5.726461538461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9d102a6f56b0425705bf799f7c8fe2c1.jpg,3857,15,3,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
51,55,89,51,2.6723451177837885,0.9272727272727272,0.5730337078651685,0.6179775280898876,1,7,31,18,3,1,0,4.213483146067416,4,11,1,3.493750789041787,1.869157775320689,27,22,7,5,2,7,4,3,0,0.30337078651685395,0.24719101123595505,0.07865168539325842,0.056179775280898875,0.02247191011235955,0.07865168539325842,0.0449438202247191,0.033707865168539325,0,0,0,0.05344831460674157,0.04735955056179775,5,4,0,0,0,8.9,8,14,4,11.89,3.448187929913334,1.3595505617977528,3.563696629213485,494,1,10,0.13744878975390917,4,0.03575575318601396,0.034252888005640775,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.08394620811287479,0.08950176366843034,0.15922398589065254,0,5.597078651685396,5,4,0,1,0,11.235955056179774,0,1,0,11.235955056179774,0,3,0,33.70786516853933,0,0,0,0,56.17977528089887,44.9438202247191,a4c6a3f5d9d2e01a9ae43924b3e7988d.jpg,4044,15,8,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
44,49,94,45,2.5900200641113513,0.8979591836734694,0.4787234042553192,0.5212765957446809,0.9777777777777777,1,41,5,1,2,0,3.5,4,11,1,3.9308510638297873,1.982637400996407,29,22,7,4,9,14,0,4,2,0.30851063829787234,0.23404255319148937,0.07446808510638298,0.0425531914893617,0.09574468085106383,0.14893617021276595,0,0.0425531914893617,0.02127659574468085,0,0,0.016836170212765955,0.04372340425531915,5,5,0,0,0,7.833333333333333,8,13,2,13.138888888888891,3.6247605284885913,1.2234042553191489,1.5411702127659588,441,5,12,0.30920106829197735,7,0.06652021241571868,0.10800820047205145,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.12222249551795009,0.12222249551795009,0.15018966723512175,0.031177739302317303,6.156170212765959,4,4,0,1,0,10.638297872340425,0,0,0,0,0,2,0,21.27659574468085,0,1,0,10.638297872340425,42.5531914893617,42.5531914893617,34d1993e7cfae3392952ceedfe29b734.jpg,1272,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
51,57,98,49,2.6457513110645907,0.8947368421052632,0.5,0.5816326530612245,1.0408163265306123,0,35,6,9,1,0,3.8979591836734695,4,10,1,4.050812161599334,2.0126629528063895,33,13,8,5,3,17,2,1,7,0.336734693877551,0.1326530612244898,0.08163265306122448,0.05102040816326531,0.030612244897959183,0.17346938775510204,0.02040816326530612,0.01020408163265306,0.07142857142857142,0,0,0.041369387755102044,0.013979591836734695,1,2,2,0,1,14,12,27,4,49.714285714285715,7.050835816716038,1.2755102040816326,4.561020408163266,492,2,7,0.1392929587714528,1,0.036518118920780364,0.05690487536291281,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1257936507936508,0.14563492063492064,0.20317460317460317,0,5.955714285714286,2,0,0,0,0,0,0,1,0,10.204081632653061,0,1,0,10.204081632653061,0,0,0,0,20.408163265306122,0,2e6c2d6d09529407e2c71048661c7981.jpg,1105,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
74,81,135,73,2.923012785691765,0.9135802469135802,0.5407407407407407,0.6,1.0136986301369864,2,55,9,9,2,0,3.911111111111111,4,10,1,3.6217283950617274,1.903083916978368,42,22,14,12,11,16,3,4,6,0.3111111111111111,0.16296296296296298,0.1037037037037037,0.08888888888888889,0.08148148148148149,0.11851851851851852,0.022222222222222223,0.02962962962962963,0.044444444444444446,0,0,0.013581481481481472,0.03537037037037037,4,3,3,1,0,12.272727272727273,11,23,6,26.016528925619834,5.100640050583832,1.2740740740740741,3.870437710437713,675,1,11,0.15686735586105396,1,0.03470908132466403,0.04539890177547932,0.4,0.7,0.8,0.07219696969696969,0.12795093795093795,0.15886002886002884,0,5.8462962962962965,9,0,0,2,0,14.814814814814815,0,0,0,0,0,5,0,37.03703703703704,1,1,7.407407407407407,7.407407407407407,66.66666666666667,0,8b168694b242537564a888a385559d47.jpg,3411,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
44,48,89,53,2.6981678764080854,0.9166666666666666,0.5955056179775281,0.5393258426966292,0.8301886792452831,2,34,13,5,1,0,4.123595505617978,4,11,1,4.108319656609015,2.0268990247688747,26,18,10,11,8,7,1,0,0,0.29213483146067415,0.20224719101123595,0.11235955056179775,0.12359550561797752,0.0898876404494382,0.07865168539325842,0.011235955056179775,0,0,0,0,0.05344831460674157,0.04252808988764045,10,0,0,0,0,5.235294117647059,5,9,4,1.8269896193771629,1.3516617991854185,1.3895131086142323,2.488019387530297,479,4,17,0.17058037759960837,5,0.060128868489033156,0.11618507246021181,0,0.4375,0.5625,0.007400488604532722,0.042939704290807235,0.05495388496307615,0.012589182923821843,5.469438202247189,1,0,0,0,0,0,0,0,0,0,0,1,0,11.235955056179774,0,0,0,0,11.235955056179774,0,16856089d00e9357171d1f1932f51404.jpg,490,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
55,59,105,61,2.794682392671241,0.9322033898305084,0.580952380952381,0.5619047619047619,0.9016393442622951,0,51,16,3,0,0,4.123809523809523,4,9,1,2.5465759637188206,1.5957994747833515,23,26,14,11,5,7,3,7,2,0.21904761904761905,0.24761904761904763,0.13333333333333333,0.10476190476190476,0.047619047619047616,0.06666666666666667,0.02857142857142857,0.06666666666666667,0.01904761904761905,0,0,0.06543333333333333,0.05547619047619048,13,2,0,0,0,6.176470588235294,6,13,2,5.7923875432525955,2.4067379465269156,1.2,0.6188235294117668,560,3,17,0.16716900997916034,10,0.04484289466841694,0.09879713575355709,0.125,0.4375,0.6875,0.009481633562515916,0.05749034462269757,0.09032996721415835,0.0007401739849763759,5.8437142857142845,3,0,0,0,0,0,0,0,0,0,0,3,0,28.57142857142857,0,0,0,0,28.57142857142857,0,dfe3f57d65f6354bdb75deec50fff4ed.jpg,5470,15,10,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
44,50,93,41,2.530439534435243,0.88,0.44086021505376344,0.5376344086021505,1.0731707317073171,2,31,8,5,0,0,3.6774193548387095,3,9,1,3.465834200485606,1.8616751060498193,32,16,5,6,0,15,3,6,6,0.34408602150537637,0.17204301075268819,0.053763440860215055,0.06451612903225806,0,0.16129032258064516,0.03225806451612903,0.06451612903225806,0.06451612903225806,0,0,0.02919032258064516,0.03177419354838709,2,0,3,0,1,11.625,10.5,29,2,75.484375,8.688174434252572,1.1899641577060933,2.6253270609319017,457,3,8,0.24758113325310865,6,0.048867735878697464,0.08231868275574275,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.10625,0.15238095238095237,0.17767857142857144,0.013341840356588364,6.165806451612905,5,0,0,0,0,0,0,0,0,0,0,3,0,32.25806451612903,1,1,10.752688172043012,32.25806451612903,53.763440860215056,0,5f1ca211faf38ac4df727e6edd28d736.jpg,2347,15,6,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
60,66,112,44,2.5755095769013945,0.9090909090909091,0.39285714285714285,0.5892857142857143,1.3636363636363635,5,37,8,2,1,0,3.2589285714285716,3,10,1,3.3704559948979593,1.8358801689919633,26,31,7,4,9,21,1,4,4,0.23214285714285715,0.2767857142857143,0.0625,0.03571428571428571,0.08035714285714286,0.1875,0.008928571428571428,0.03571428571428571,0.03571428571428571,0,0,0.055400000000000005,0.038214285714285715,2,5,2,0,0,9.333333333333334,10,19,2,26.05555555555556,5.104464277037852,1.1755952380952384,1.562023809523815,488,5,12,0.21679291377613885,4,0.029254417175031973,0.033306635238907555,0.6363636363636364,0.6363636363636364,0.8181818181818182,0.11747234247234248,0.11822991822991823,0.15067941317941314,0.02604506288965543,6.067946428571431,5,4,0,2,0,17.857142857142858,0,0,0,0,0,1,0,8.928571428571429,0,2,0,17.857142857142858,44.642857142857146,35.714285714285715,6f01470407490c6ef05eb66015fb8057.jpg,2708,15,9,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
46,51,76,41,2.530439534435243,0.9019607843137255,0.5394736842105263,0.6710526315789473,1.1219512195121952,4,29,8,5,0,0,3.960526315789474,4,9,1,3.9063365650969524,1.9764454369136915,19,16,8,8,1,13,1,6,4,0.25,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.013157894736842105,0.17105263157894737,0.013157894736842105,0.07894736842105263,0.05263157894736842,0,0,0.03895263157894738,0.0518421052631579,2,0,0,0,2,19,19,30,8,110.5,10.51189802081432,1.3991228070175439,7.96964912280702,392,1,4,0.3046281523146479,2,0.024556882679462433,0.021586820483207703,0,1,1,0,0.3611111111111111,0.3611111111111111,0,5.673947368421053,1,0,0,0,0,0,0,0,0,0,0,1,0,13.157894736842104,0,0,0,0,13.157894736842104,0,469bfafa06bf73c2a6e25256447ccbf9.jpg,1723,15,8,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
52,58,97,55,2.7232698153315003,0.896551724137931,0.5670103092783505,0.5979381443298969,0.9454545454545454,2,42,6,10,2,0,4.216494845360825,4,11,1,4.417047507705388,2.101677308176826,29,20,13,6,5,13,1,1,5,0.29896907216494845,0.20618556701030927,0.13402061855670103,0.061855670103092786,0.05154639175257732,0.13402061855670103,0.010309278350515464,0.010309278350515464,0.05154639175257732,0,0,0.0019206185567010314,0.03407216494845361,1,6,1,0,0,10.777777777777779,11,16,2,13.950617283950615,3.7350525142159134,1.3573883161512026,4.270515463917526,520,3,9,0.10077992437198857,1,0.03278940522836314,0.04109618626534939,0.625,0.75,0.75,0.12083333333333332,0.1398148148148148,0.15962301587301586,0.0094445976946089,5.716082474226805,4,4,0,2,0,20.61855670103093,0,0,0,0,0,1,0,10.309278350515465,1,0,10.309278350515465,0,41.23711340206186,41.23711340206186,6e58d4c5e7213145a0f5c9fb4cb79619.jpg,2685,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
37,41,66,31,2.3596110617705666,0.9024390243902439,0.4696969696969697,0.6212121212121212,1.1935483870967742,0,29,4,2,3,0,3.9545454545454546,4,11,1,4.49793388429752,2.120833299506946,21,13,6,4,5,7,4,1,5,0.3181818181818182,0.19696969696969696,0.09090909090909091,0.06060606060606061,0.07575757575757576,0.10606060606060606,0.06060606060606061,0.015151515151515152,0.07575757575757576,0,0,0.02603939393939393,0.0346969696969697,3,2,1,0,0,8.25,7.5,17,2,24.6875,4.968651728587948,1.292929292929293,2.5240656565656607,348,4,8,0.1446416083916084,4,0.04668419744952449,0.06456373552126544,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09672619047619048,0.09672619047619048,0.11607142857142858,0.02658560872077942,6.012424242424244,6,0,0,0,0,0,0,0,0,0,0,4,0,60.60606060606061,0,2,0,30.303030303030305,90.9090909090909,0,7b39dc89e8c00fe097293d8a7c4259d1.jpg,3019,15,11,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
22,25,30,12,1.8612097182041991,0.88,0.4,0.8333333333333334,1.8333333333333333,2,12,1,1,1,0,3.8,3.5,10,2,3.826666666666667,1.9561867668161614,9,4,2,4,0,5,0,1,3,0.3,0.13333333333333333,0.06666666666666667,0.13333333333333333,0,0.16666666666666666,0,0.03333333333333333,0.1,0,0,0.03456666666666666,0.0016666666666666635,1,1,0,0,0,6,4,14,2,20.8,4.560701700396552,1.3444444444444443,2.254444444444445,155,3,5,0.044326011290297,0,0.06787847382947802,0.01177882682532072,0,0,0.5,0.025,0.025,0.15,0.06379631906747818,5.8210000000000015,1,0,0,1,0,33.333333333333336,0,0,0,0,0,0,0,0,0,0,0,0,33.333333333333336,0,31bc80e2043cbe0f77376fd9fc55c845.jpg,1189,15,2,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
23,26,60,45,2.5900200641113513,0.8846153846153846,0.75,0.43333333333333335,0.5111111111111111,0,22,10,4,0,0,4.133333333333334,4,9,2,3.3155555555555547,1.8208667044996882,25,6,7,0,9,6,5,0,4,0.4166666666666667,0.1,0.11666666666666667,0,0.15,0.1,0.08333333333333333,0,0.06666666666666667,0,0,0.03209999999999999,0.03166666666666667,1,2,2,0,0,12,13,15,5,13.6,3.687817782917155,1.3833333333333333,5.053333333333335,315,1,5,0.24392804324527015,2,0.026211937330663203,0.030763830989599228,0.75,0.75,1,0.2708333333333333,0.2708333333333333,0.3208333333333333,0,5.087833333333332,5,0,0,0,0,0,0,2,0,33.333333333333336,0,3,0,50,0,0,0,0,83.33333333333333,0,c55c2a698eabd6587ffc65e65a3acdf9.jpg,4830,15,6,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
49,54,83,38,2.4828237961983883,0.9074074074074074,0.4578313253012048,0.6506024096385542,1.2894736842105263,0,24,9,6,1,0,3.8313253012048194,3,11,1,4.7426331833357525,2.1777587523267474,17,19,12,6,7,6,6,1,4,0.20481927710843373,0.2289156626506024,0.14457831325301204,0.07228915662650602,0.08433734939759036,0.07228915662650602,0.07228915662650602,0.012048192771084338,0.04819277108433735,0,0,0.059810843373493974,0.05295180722891567,5,2,1,0,0,7.545454545454546,6,15,2,18.611570247933884,4.3141129155289715,1.281124497991968,2.109996349032496,419,4,11,0.11888746174460459,2,0.028468166317113422,0.03607315607368946,0.2,0.2,0.6,0.02681818181818182,0.028636363636363637,0.10675324675324674,0.00746523430853179,6.0849397590361445,10,0,0,1,0,12.048192771084338,0,1,0,12.048192771084338,0,5,0,60.24096385542169,0,3,0,36.144578313253014,120.48192771084338,0,6e2beaa3b2af05e6f1c0b96f8c97142c.jpg,2683,15,12,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
62,67,120,64,2.8284271247461903,0.9253731343283582,0.5333333333333333,0.5583333333333333,0.96875,2,27,21,3,3,0,3.8583333333333334,3,11,1,4.338263888888889,2.0828499439203223,24,30,14,11,8,18,4,0,4,0.2,0.25,0.11666666666666667,0.09166666666666666,0.06666666666666667,0.15,0.03333333333333333,0,0.03333333333333333,0,0,0.0179,0.006666666666666668,10,2,0,0,0,5.714285714285714,5,11,2,6.394557823129252,2.528746294733667,1.2972222222222223,1.5857936507936543,617,4,21,0.08107986784457372,6,0.022262698117022712,0.0072843974456191065,0,0.15,0.45,0.002898886827458256,0.029372132497132497,0.06585106531673315,0.002697310277393886,5.896333333333333,6,0,0,1,0,8.333333333333334,0,2,0,16.666666666666668,0,3,0,25,0,0,0,0,50,0,c57523d6476c30296b40c1a480f63723.jpg,4832,15,7,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
9,11,11,5,1.4953487812212205,0.8181818181818182,0.45454545454545453,1,1.8,1,4,0,0,0,0,3,3,5,1,1.6363636363636365,1.2792042981336627,3,2,3,1,0,1,1,0,0,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.09090909090909091,0,0.09090909090909091,0.09090909090909091,0,0,0,0,0.041190909090909084,0.065,1,0,0,0,0,5.5,5.5,8,3,6.25,2.5,1.1515151515151514,-0.21712121212121183,44,2,2,0,1,0,0,0,0,0,0,0,0,0,5.615454545454545,1,0,0,0,0,0,0,0,0,0,0,1,0,90.9090909090909,0,0,0,0,90.9090909090909,0,b2c3573500e65625954e231172f554c4.jpg,4392,15,2,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
42,46,106,49,2.6457513110645907,0.9130434782608695,0.46226415094339623,0.4339622641509434,0.8571428571428571,0,27,16,6,0,0,3.7169811320754715,3,9,1,4.8066927732289075,2.1924171074932133,31,17,13,1,4,18,4,7,2,0.29245283018867924,0.16037735849056603,0.12264150943396226,0.009433962264150943,0.03773584905660377,0.16981132075471697,0.03773584905660377,0.0660377358490566,0.018867924528301886,0,0,0.037711320754716976,0.019905660377358483,5,0,1,2,0,9.636363636363637,5,24,4,56.413223140495866,7.510873660267217,1.4245283018867925,4.61761578044597,530,1,11,0.1306855375898303,2,0.100031328946352,0.005840962380170822,0.1,0.1,0.4,0.05307720057720057,0.05307720057720057,0.12623015873015875,0,6.075943396226415,5,0,0,1,0,9.433962264150942,0,0,0,0,0,4,0,37.73584905660377,0,0,0,0,47.16981132075472,0,02b1d03aecbb695b704a35b0313592da.jpg,56,15,7,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
29,32,59,45,2.5900200641113513,0.90625,0.7627118644067796,0.5423728813559322,0.6444444444444445,4,26,12,2,0,0,4.220338983050848,4,9,1,2.9514507325481185,1.7179786763950589,24,9,5,1,9,5,1,0,2,0.4067796610169492,0.15254237288135594,0.0847457627118644,0.01694915254237288,0.15254237288135594,0.0847457627118644,0.01694915254237288,0,0.03389830508474576,0,0,0.04735423728813559,0.03110169491525424,3,1,0,1,0,8.428571428571429,7,20,4,25.95918367346939,5.0950155714648595,1.3615819209039548,3.4038095238095245,316,1,7,0.13000392651033676,0,0.09607723275465625,0.23161870116988817,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.1349206349206349,0.1349206349206349,0.17658730158730157,0,4.903728813559321,1,0,0,0,0,0,0,0,0,0,0,1,0,16.949152542372882,0,0,0,0,16.949152542372882,0,ab926a830fe43da60fd668f9985a52b3.jpg,4219,15,4,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
56,61,102,48,2.6321480259049848,0.9180327868852459,0.47058823529411764,0.5980392156862745,1.1666666666666667,3,22,17,5,0,0,3.8137254901960786,3,9,1,3.3280469050365227,1.8242935358753325,27,19,12,7,6,13,6,2,6,0.2647058823529412,0.18627450980392157,0.11764705882352941,0.06862745098039216,0.058823529411764705,0.12745098039215685,0.058823529411764705,0.0196078431372549,0.058823529411764705,0,0,0.004649019607843141,0.013431372549019605,8,2,1,0,0,6.375,7,15,1,13.234375,3.637908052713812,1.287581699346405,1.72971405228758,521,7,16,0.09819371286458121,5,0.02433609331298309,0.04242019938925902,0.13333333333333333,0.13333333333333333,0.6,0.011359126984126984,0.014322089947089948,0.0870438011063011,0.010034402851791432,5.955392156862746,7,0,0,0,0,0,0,0,0,0,0,6,0,58.8235294117647,0,1,0,9.803921568627452,68.62745098039217,0,7ef39dd47d20d6b3f07dc3a8cf0504ac.jpg,3125,15,6,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
34,37,55,30,2.340347319320716,0.918918918918919,0.5454545454545454,0.6727272727272727,1.1333333333333333,1,25,2,1,2,0,3.8181818181818183,4,11,1,4.221487603305786,2.054625903493331,17,10,5,9,3,5,0,3,4,0.3090909090909091,0.18181818181818182,0.09090909090909091,0.16363636363636364,0.05454545454545454,0.09090909090909091,0,0.05454545454545454,0.07272727272727272,0,0,0.041190909090909084,0.01045454545454546,4,1,0,0,0,5,4,11,2,8.181818181818182,2.860387767736777,1.2424242424242424,0.6606060606060637,281,5,11,0.1614797900512186,4,0.055236829681829976,0.04739113748073578,0,0.3,0.4,0.00962121212121212,0.06016233766233765,0.06925324675324675,0.01865149492567236,5.804,1,4,0,1,0,18.18181818181818,0,0,0,0,0,0,0,0,0,0,0,0,18.18181818181818,72.72727272727272,3934dab7acf200ab0426063112398219.jpg,1379,15,5,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
