word_dictionary_size_delstops,word_dictionary_size_hasstops,essay_length_hasstops,essay_length_delstops,sqrt_sqrt_essay_length_delstops,word_dictionary_nonstops_ratio,essay_length_nonstops_ratio,dictionary_length_hasstops_ratio,dictionary_length_nonstops_ratio,num_error_word,num_word_len_4_5,num_word_len_6_7,num_word_len_8_9,num_word_len_10_11,num_word_len_12,mean_word_length,median_word_length,max_word_length,min_word_length,variance_word_length,std_word_length,num_noun,num_verb,num_adjective,num_pronoun,num_adverb,num_preposition,num_conjunction,num_modal,num_comma,avg_noun,avg_verb,avg_adjective,avg_pronoun,avg_adverb,avg_preposition,avg_conjunction,avg_modal,avg_comma,noun_PRP_ratio,num_VBG,preposition_frequency_error,definite_article_frequenct_error,num_sentence_len_5_9,num_sentence_len_10_14,num_sentence_len_15_19,num_sentence_len_20_24,num_sentence_len_25,mean_sentence_length,median_sentence_length,max_sentence_length,min_sentence_length,variance_sentence_length,std_sentence_length,mean_syllable_length,flesch_kincaid_grade_level,essay_total_character,paragraph_number,sentence_num,text_coherence,numLanguageTool,lsa_global,lsa_local,coreference_noun_local,coreference_argument_local,coreference_stem_local,coreference_noun_global,coreference_argument_global,coreference_stem_global,paragraph_lsa,word_frequency,all_connectives_num,because_num,causal_connectives_num_high,causal_connectives_num_low,causal_connectives_prop_high,causal_connectives_prop_low,contrastive_connectives_num_high,contrastive_connectives_num_low,contrastive_connectives_prop_high,contrastive_connectives_prop_low,addictive_connectives_num_high,addictive_connectives_num_low,addictive_connectives_prop_high,addictive_connectives_prop_low,temporal_connectives_num_high,temporal_connectives_num_low,temporal_connectives_prop_high,temporal_connectives_prop_low,all_connectives_prop,because_prop,image_id,ocr_id,total_score,score,problem_id,paper_id,grade
72,77,125,67,2.861005552576305,0.935064935064935,0.536,0.616,1.0746268656716418,5,28,27,5,1,1,4.128,3,12,1,4.271616,2.0667888135946546,31,23,21,8,4,18,5,1,17,0.248,0.184,0.168,0.064,0.032,0.144,0.04,0.008,0.136,0,0,0.011899999999999994,0.031,4,5,2,0,0,10.416666666666666,10,17,2,17.57638888888889,4.192420409368422,1.3653333333333335,4.223433333333336,677,6,12,0.0829754736004736,4,0.021392883380141222,0.03165543655102903,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.00909090909090909,0.024062049062049062,0.12803631553631556,0.008089565082142751,5.8033600000000005,6,0,0,0,0,0,0,1,0,8,0,4,0,32,0,1,0,8,48,0,d07bee27c6ccbd0f91746c3a169b7488.jpg,5111,15,11,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
43,47,83,41,2.530439534435243,0.9148936170212766,0.4939759036144578,0.5662650602409639,1.048780487804878,1,24,14,4,0,0,3.7349397590361444,4,9,1,4.50805632167223,2.1232183876540422,24,17,15,5,5,9,1,1,7,0.2891566265060241,0.20481927710843373,0.18072289156626506,0.060240963855421686,0.060240963855421686,0.10843373493975904,0.012048192771084338,0.012048192771084338,0.08433734939759036,0,0,0.023666265060240957,0.040903614457831326,2,1,1,0,1,11.857142857142858,9,39,2,140.97959183673467,11.873482717245798,1.2811244979919683,3.79155479059094,405,1,7,0.15802171786546784,0,0.0529506239219613,0.04810000769793987,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0634920634920635,0.07539682539682539,0.1507936507936508,0,5.947951807228915,6,8,0,4,0,48.19277108433735,0,0,0,0,0,1,0,12.048192771084338,0,1,0,12.048192771084338,72.28915662650603,96.3855421686747,48952cca7780a3a87b849356e8ae7a1e.jpg,1781,15,8,5a20f240f2cd0c30de2e1b7c,5a20f94795da264960777dc2,8
53,55,97,50,2.6591479484724942,0.9636363636363636,0.5154639175257731,0.5670103092783505,1.06,0,24,16,4,0,0,3.6597938144329896,3,9,1,3.8120948028483377,1.9524586558614596,25,17,20,14,7,8,3,0,3,0.25773195876288657,0.17525773195876287,0.20618556701030927,0.14432989690721648,0.07216494845360824,0.08247422680412371,0.030927835051546393,0,0.030927835051546393,0,0,0.049625773195876285,0.065,10,1,1,0,0,5.705882352941177,5,15,1,9.03114186851211,3.0051858292811295,1.2371134020618557,0.873232261976959,473,4,17,0.08566655744540361,6,0.05346246304757455,0.042141079204156995,0.1875,0.3125,0.4375,0.014620311265531856,0.03713882624728213,0.06612193464215521,0.022089367111523945,5.8021649484536075,6,4,0,2,0,20.61855670103093,0,1,0,10.309278350515465,0,3,0,30.927835051546392,0,0,0,0,61.855670103092784,41.23711340206186,1a2e8f4a43ac15dc3134649df229d06f.jpg,586,15,6,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
56,62,103,49,2.6457513110645907,0.9032258064516129,0.47572815533980584,0.6019417475728155,1.1428571428571428,3,34,9,8,0,0,3.766990291262136,3,8,1,3.6350268639834105,1.9065746415977032,32,17,5,14,6,11,8,1,7,0.3106796116504854,0.1650485436893204,0.04854368932038835,0.13592233009708737,0.05825242718446602,0.10679611650485436,0.07766990291262135,0.009708737864077669,0.06796116504854369,0,0,0.025303883495145632,0.016456310679611653,1,6,1,0,0,11.444444444444445,12,19,3,17.135802469135804,4.139541335599368,1.3300970873786409,4.208478964401298,507,3,9,0.23964178474589617,2,0.05275487816996045,0.07851214800029993,0.5,0.625,0.875,0.07200727513227514,0.11760912698412697,0.18450727513227513,0.0006630420684814453,6.04834951456311,10,0,0,0,0,0,0,2,0,19.41747572815534,0,8,0,77.66990291262135,0,0,0,0,97.08737864077669,0,a4286d54d609d4913eba89158acee4db.jpg,4030,15.0,11,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
43,49,83,42,2.5457298950218306,0.8775510204081632,0.5060240963855421,0.5903614457831325,1.0238095238095237,5,26,14,4,1,0,3.9759036144578315,4,10,1,3.6861663521556114,1.9199391532430425,19,18,6,9,5,19,2,0,7,0.2289156626506024,0.21686746987951808,0.07228915662650602,0.10843373493975904,0.060240963855421686,0.2289156626506024,0.024096385542168676,0,0.08433734939759036,0,0,0.0968156626506024,0.040903614457831326,8,1,0,0,0,5.533333333333333,6,10,1,9.315555555555557,3.0521395046025592,1.4096385542168675,2.8417349397590392,475,1,15,0.06779208249233759,9,0.02074548862874508,0.027173410701964582,0,0.21428571428571427,0.5714285714285714,0.0069139194139194145,0.036959270887842316,0.09437045758474329,0,5.724819277108435,5,0,0,1,0,12.048192771084338,0,0,0,0,0,2,0,24.096385542168676,0,2,0,36.144578313253014,60.24096385542169,0,fccaffebcc68f4f4080043f2efd4396d.jpg,6217,15,6,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
41,45,66,35,2.4322992790977875,0.9111111111111111,0.5303030303030303,0.6818181818181818,1.1714285714285715,9,22,16,1,0,0,3.9545454545454546,4,8,1,3.5282369146005506,1.8783601663686735,18,20,4,8,2,9,1,0,1,0.2727272727272727,0.30303030303030304,0.06060606060606061,0.12121212121212122,0.030303030303030304,0.13636363636363635,0.015151515151515152,0,0.015151515151515152,0,0,0.004263636363636358,0.04984848484848485,4,1,0,1,0,9.428571428571429,7,23,3,38.81632653061224,6.230274996387578,1.3737373737373737,3.9372438672438683,335,1,7,0.16997805435305435,5,0.014746642338910274,0.009811878592396775,0,0.6666666666666666,0.8333333333333334,0.004761904761904762,0.15753968253968254,0.18928571428571428,0,5.210151515151516,4,0,0,1,0,15.151515151515152,0,1,0,15.151515151515152,0,1,0,15.151515151515152,0,1,0,15.151515151515152,60.60606060606061,0,25edd1011eb3164c55ac6978a737dcaa.jpg,873,15,5,5a13d171f2cd0c526dde04b4,5a17c9120d7920a316f05b06,9
56,62,98,45,2.5900200641113513,0.9032258064516129,0.45918367346938777,0.6326530612244898,1.2444444444444445,0,42,7,4,1,0,3.622448979591837,4,10,1,3.928883798417327,1.9821412155589033,28,23,5,4,6,18,2,7,2,0.2857142857142857,0.23469387755102042,0.05102040816326531,0.04081632653061224,0.061224489795918366,0.1836734693877551,0.02040816326530612,0.07142857142857142,0.02040816326530612,0,0,0.051573469387755116,0.044591836734693885,5,2,2,0,0,8.909090909090908,8,16,2,21.53719008264463,4.640817824763716,1.2244897959183674,1.9735250463821892,466,4,11,0.27257516460381814,6,0.03876552888276902,0.04718525037169456,0.5,0.5,0.8,0.10395021645021646,0.10395021645021646,0.14334415584415586,0.01911209026972453,6.130306122448982,5,4,0,2,0,20.408163265306122,0,0,0,0,0,3,0,30.612244897959183,0,0,0,0,51.02040816326531,40.816326530612244,12d02427ec7b63dc3fe35be68bf80cbb.jpg,401,15,14,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
47,52,82,37,2.46632571455966,0.9038461538461539,0.45121951219512196,0.6341463414634146,1.2702702702702702,2,37,4,3,0,0,3.475609756097561,4,9,1,3.0542831647828677,1.7476507559529357,26,14,6,4,6,13,2,4,4,0.3170731707317073,0.17073170731707318,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.15853658536585366,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0,0.026436585365853665,0.016219512195121952,4,2,2,0,0,9.11111111111111,7,17,2,22.09876543209877,4.700932400290262,1.2154471544715448,1.9456097560975643,383,4,9,0.21134029505353036,3,0.03560888073924515,0.07443587901070714,0.625,0.625,0.75,0.12096560846560846,0.12096560846560846,0.1441137566137566,0.022239948864336365,6.11609756097561,4,0,0,1,0,12.195121951219512,0,0,0,0,0,2,0,24.390243902439025,0,1,0,12.195121951219512,48.78048780487805,0,715db11ef34a958ea1b98e73188b67ff.jpg,2767,15,8,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
53,59,109,66,2.8502698827717983,0.8983050847457628,0.6055045871559633,0.5412844036697247,0.803030303030303,0,55,8,8,2,0,4.165137614678899,4,10,1,3.936032320511742,1.9839436283603782,34,22,14,7,8,11,3,2,3,0.3119266055045872,0.2018348623853211,0.12844036697247707,0.06422018348623854,0.07339449541284404,0.10091743119266056,0.027522935779816515,0.01834862385321101,0.027522935779816515,0,0,0.03118256880733944,0.028302752293577982,9,2,1,0,0,8.384615384615385,8,15,4,7.621301775147929,2.760670529988671,1.3241590214067278,2.945076452599391,578,1,13,0.07580286524714075,6,0.03874204294660535,0.07047963949541251,0.4166666666666667,0.5,0.9166666666666666,0.0710546398046398,0.0816979316979317,0.14346533096533093,0,5.767431192660553,8,8,0,3,0,27.522935779816514,0,0,0,0,0,3,0,27.522935779816514,2,0,18.34862385321101,0,73.39449541284404,73.39449541284404,e5e32afd5789d8c6f48dd8a2381aa22b.jpg,5634,15,10,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
53,59,101,45,2.5900200641113513,0.8983050847457628,0.44554455445544555,0.5841584158415841,1.1777777777777778,5,40,5,9,2,0,4.089108910891089,4,11,1,4.279188314871091,2.0686199058481214,25,18,11,7,3,14,4,2,5,0.24752475247524752,0.1782178217821782,0.10891089108910891,0.06930693069306931,0.0297029702970297,0.13861386138613863,0.039603960396039604,0.019801980198019802,0.04950495049504951,0,0,0.006513861386138631,0.004306930693069311,1,4,0,2,0,12.625,11.5,21,4,27.234375,5.218656436287025,1.33993399339934,4.784971122112214,527,1,8,0.09894520178214875,5,0.03465072960326714,0.022591181631599153,0,0.2857142857142857,1,0.017857142857142856,0.06607142857142857,0.21904761904761902,0,5.953564356435646,5,4,0,1,0,9.900990099009901,0,0,0,0,0,4,0,39.603960396039604,0,0,0,0,49.504950495049506,39.603960396039604,6f4c4e6263758e613fbf5ca3909fd2d9.jpg,2718,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
55,58,98,61,2.794682392671241,0.9482758620689655,0.6224489795918368,0.5918367346938775,0.9016393442622951,5,50,10,3,0,0,4.020408163265306,4,8,1,1.9791753436068302,1.4068316685399254,30,22,10,13,1,6,5,7,9,0.30612244897959184,0.22448979591836735,0.10204081632653061,0.1326530612244898,0.01020408163265306,0.061224489795918366,0.05102040816326531,0.07142857142857142,0.09183673469387756,0,0,0.07087551020408163,0.065,6,3,1,0,0,8.909090909090908,8,15,2,15.355371900826446,3.918593102227692,1.227891156462585,2.013661100803958,511,1,11,0.1807261663375938,4,0.042666689662093464,0.06504712719470263,0.2,0.5,0.7,0.022272727272727274,0.09604256854256854,0.14202741702741703,0,5.602551020408164,7,4,0,2,0,20.408163265306122,0,0,0,0,0,5,0,51.02040816326531,0,0,0,0,71.42857142857143,40.816326530612244,6f166f20474ead19f2f92bb121b69103.jpg,2709,15,8,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
43,46,81,50,2.6591479484724942,0.9347826086956522,0.6172839506172839,0.5679012345679012,0.86,1,33,13,3,0,0,4.037037037037037,4,9,1,2.9739368998628253,1.7245106261959726,23,17,11,5,8,10,4,0,2,0.2839506172839506,0.20987654320987653,0.13580246913580246,0.06172839506172839,0.09876543209876543,0.12345679012345678,0.04938271604938271,0,0.024691358024691357,0,0,0.008643209876543212,0.052654320987654324,2,2,1,1,0,11.571428571428571,14,21,4,31.6734693877551,5.627918743883488,1.3292181069958846,4.247630805408583,418,1,7,0.20423712589551513,1,0.06443720080313228,0.12483033041159312,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.1952380952380952,0.1952380952380952,0.2111111111111111,0,5.2951851851851846,6,4,0,2,0,24.691358024691358,0,2,0,24.691358024691358,0,2,0,24.691358024691358,0,0,0,0,74.07407407407408,49.382716049382715,e301d5776f78f7c0100469d93a2d5a53.jpg,5554,15,12,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
55,61,108,54,2.7108060108295344,0.9016393442622951,0.5,0.5648148148148148,1.0185185185185186,1,21,22,4,0,0,3.740740740740741,3,9,1,3.4327846364883405,1.852777546411965,30,20,11,4,4,21,3,1,8,0.2777777777777778,0.18518518518518517,0.10185185185185185,0.037037037037037035,0.037037037037037035,0.19444444444444445,0.027777777777777776,0.009259259259259259,0.07407407407407407,0,0,0.06234444444444445,0.036851851851851844,6,4,1,0,0,7.714285714285714,7,16,1,16.346938775510203,4.043134770881402,1.25,1.8085714285714296,534,3,14,0.10427665903721098,2,0.021569846136556877,0.01892181743796055,0.15384615384615385,0.15384615384615385,0.8461538461538461,0.02294610151753009,0.02294610151753009,0.12653715332286758,0,6.097962962962964,7,0,0,1,0,9.25925925925926,0,0,0,0,0,4,0,37.03703703703704,0,2,0,18.51851851851852,64.81481481481481,0,c8e649c02aa7323ba28bc317dd29d494.jpg,4911,15,7,5a0d4814f2cd0c0fcfc637a8,5a0da8aa95da2611d9709fec,7
57,63,119,65,2.8394115144336776,0.9047619047619048,0.5462184873949579,0.5294117647058824,0.8769230769230769,1,30,16,7,0,0,3.7815126050420167,3,9,1,3.801002754042793,1.949616052981405,39,24,6,10,0,19,5,8,6,0.3277310924369748,0.20168067226890757,0.05042016806722689,0.08403361344537816,0,0.15966386554621848,0.04201680672268908,0.06722689075630252,0.05042016806722689,0,0,0.02756386554621848,0.022983193277310923,8,1,2,0,0,8.5,8.5,19,1,26.964285714285715,5.192714676764526,1.3025210084033614,2.7347478991596645,603,5,14,0.21181423294849125,1,0.04241704992607113,0.06127142805892687,0.15384615384615385,0.5384615384615384,0.6923076923076923,0.02651098901098901,0.07351081458224316,0.10678091749520319,0.0014603765947478159,5.778991596638654,5,0,0,0,0,0,0,0,0,0,0,5,0,42.016806722689076,0,0,0,0,42.016806722689076,0,0f08bef65b977280cede6ecd32358d1a.jpg,329,15,12,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
50,56,95,47,2.6183304986958853,0.8928571428571429,0.49473684210526314,0.5894736842105263,1.0638297872340425,1,35,7,4,2,0,3.8105263157894735,4,11,1,3.564099722991688,1.887882338227594,34,10,9,6,0,12,6,2,3,0.35789473684210527,0.10526315789473684,0.09473684210526316,0.06315789473684211,0,0.12631578947368421,0.06315789473684211,0.021052631578947368,0.031578947368421054,0,0,0.005784210526315781,0.01921052631578947,3,1,1,1,1,13.571428571428571,10,27,5,57.38775510204082,7.575470619178773,1.2771929824561405,4.413734335839603,472,4,7,0.07551382665417752,2,0.032020432652816885,0.024362560516844194,0.16666666666666666,0.3333333333333333,1,0.06150793650793651,0.09920634920634921,0.26071428571428573,0.009635014548188164,6.028736842105263,7,4,0,1,0,10.526315789473683,0,0,0,0,0,6,0,63.15789473684211,0,0,0,0,73.68421052631578,42.10526315789473,c52e10bdae73f46090ee5a8e71277be9.jpg,4825,15,11,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
43,48,65,32,2.378414230005442,0.8958333333333334,0.49230769230769234,0.7384615384615385,1.34375,2,18,6,8,0,0,4.046153846153846,3,9,2,4.567100591715977,2.13707758205358,15,11,8,7,6,9,3,0,1,0.23076923076923078,0.16923076923076924,0.12307692307692308,0.1076923076923077,0.09230769230769231,0.13846153846153847,0.046153846153846156,0,0.015384615384615385,0,0,0.006361538461538474,0.018846153846153846,0,2,2,0,0,10.833333333333334,12,18,3,36.138888888888886,6.011562932290477,1.4000000000000001,4.795000000000005,337,4,6,0.11740445227287334,4,0.03553717831770579,0.04508879482746124,0.6,0.6,0.6,0.14444444444444446,0.16111111111111112,0.19722222222222224,0.0255486485030916,5.6881538461538454,5,4,0,1,0,15.384615384615385,0,1,0,15.384615384615385,0,3,0,46.15384615384615,0,0,0,0,76.92307692307693,61.53846153846154,cd69a16eb3b634c5bb39e1b093fed531.jpg,5026,15.0,3,59a54283f4fe932d00c74fa5,5a290d7895da2671c3363dde,9
44,50,81,45,2.5900200641113513,0.88,0.5555555555555556,0.6172839506172839,0.9777777777777777,0,34,7,3,0,0,3.802469135802469,4,8,1,2.306660570035056,1.51876942622475,21,17,5,9,2,6,4,7,4,0.25925925925925924,0.20987654320987653,0.06172839506172839,0.1111111111111111,0.024691358024691357,0.07407407407407407,0.04938271604938271,0.08641975308641975,0.04938271604938271,0,0,0.058025925925925925,0.0032716049382716106,3,2,2,0,0,9,7,16,4,22.22222222222222,4.714045207910317,1.1851851851851851,1.5451851851851863,410,4,9,0.05350466112370875,0,0.04056154056969616,0.030675296438857913,0.125,0.125,0.375,0.015625,0.044328703703703703,0.11159060846560845,0.009623376859558953,6.060123456790124,4,0,0,0,0,0,0,0,0,0,0,4,0,49.382716049382715,0,0,0,0,49.382716049382715,0,b39fc044b34c5a02106bec8cedd28d18.jpg,4414,15,12,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
48,52,80,35,2.4322992790977875,0.9230769230769231,0.4375,0.65,1.3714285714285714,1,25,7,8,2,0,4.2125,4,10,1,4.36734375,2.0898190711159663,21,12,5,7,7,14,1,3,4,0.2625,0.15,0.0625,0.0875,0.0875,0.175,0.0125,0.0375,0.05,0,0,0.042899999999999994,0.0475,2,4,1,0,0,8.88888888888889,10,19,0,27.209876543209877,5.2163087085802236,1.35,3.446666666666669,432,3,9,0.1664036070592443,2,0.03780780678304533,0.06847236398607492,0.125,0.5,0.75,0.013888888888888888,0.07407407407407407,0.14596560846560847,0.00718509488635593,5.9456250000000015,5,4,0,2,0,25,0,0,0,0,0,2,0,25,0,1,0,12.5,62.5,50,afa403e53066bd830b21963f74e80802.jpg,4310,15,12,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
29,32,86,58,2.7596690210718946,0.90625,0.6744186046511628,0.37209302325581395,0.5,1,27,16,4,0,0,3.9651162790697674,4,9,1,3.219713358572201,1.7943559732038123,29,15,9,1,14,7,1,0,1,0.3372093023255814,0.1744186046511628,0.10465116279069768,0.011627906976744186,0.16279069767441862,0.08139534883720931,0.011627906976744186,0,0.011627906976744186,0,0,0.05070465116279069,0.016395348837209306,6,1,0,0,1,9.555555555555555,6,33,4,72.24691358024691,8.499818443957901,1.375968992248062,4.013100775193799,440,3,9,0.17358304357312293,0,0.10257323438094722,0.2629294004291296,0.625,0.625,0.875,0.1318452380952381,0.1318452380952381,0.1758267195767196,0.003930264049106174,5.219534883720928,2,0,0,1,0,11.627906976744185,0,0,0,0,0,1,0,11.627906976744185,0,0,0,0,23.25581395348837,0,8c037c90c0c981b00de02f4ed137fd5c.jpg,3428,15,3,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
65,69,116,44,2.5755095769013945,0.9420289855072463,0.3793103448275862,0.5948275862068966,1.4772727272727273,3,38,10,6,1,0,3.689655172413793,3,11,1,4.09334126040428,2.023200746442201,23,26,5,13,8,22,0,6,6,0.19827586206896552,0.22413793103448276,0.04310344827586207,0.11206896551724138,0.06896551724137931,0.1896551724137931,0,0.05172413793103448,0.05172413793103448,0,0,0.0575551724137931,0.039137931034482765,2,1,3,0,1,12.88888888888889,11,37,2,111.65432098765433,10.566660824861103,1.3189655172413792,4.640459770114944,545,2,9,0.16594585969585968,5,0.05266145954374224,0.08618550188839436,0.25,0.625,0.75,0.041666666666666664,0.09895833333333333,0.14849537037037036,0,5.960862068965516,7,4,0,5,0,43.10344827586207,0,1,0,8.620689655172413,0,0,0,0,0,1,0,8.620689655172413,60.3448275862069,34.48275862068965,2587c90e2498e5a82ce80f39a99a06d8.jpg,862,15,11,5a1fe768f2cd0c6dfa5abf9f,5a20ffac0d79206fe70dbdbe,7
64,70,116,58,2.7596690210718946,0.9142857142857143,0.5,0.603448275862069,1.103448275862069,0,53,7,12,2,0,4.206896551724138,4,11,1,4.405469678953626,2.0989210749700966,27,23,16,10,8,17,1,2,7,0.23275862068965517,0.19827586206896552,0.13793103448275862,0.08620689655172414,0.06896551724137931,0.14655172413793102,0.008620689655172414,0.017241379310344827,0.0603448275862069,0,0,0.014451724137931027,0.02189655172413793,2,7,1,0,0,10.545454545454545,11,16,2,12.066115702479335,3.4736314862805084,1.3620689655172413,4.235141065830721,625,4,11,0.11006336215704052,3,0.04609144619581374,0.03695339933037758,0,0.1,0.6,0.02079365079365079,0.05361832611832611,0.12634559884559884,0.02518534366831635,6.036896551724139,6,8,0,3,0,25.862068965517242,0,0,0,0,0,2,0,17.241379310344826,1,0,8.620689655172413,0,51.724137931034484,68.9655172413793,6f8010ae68cc09f5ee29d2a3ba5f5326.jpg,2727,15,9,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
57,63,133,65,2.8394115144336776,0.9047619047619048,0.48872180451127817,0.47368421052631576,0.8769230769230769,1,57,12,6,0,0,3.9323308270676693,4,9,1,2.589405845440669,1.609163088515477,26,22,18,18,6,16,2,15,10,0.19548872180451127,0.16541353383458646,0.13533834586466165,0.13533834586466165,0.045112781954887216,0.12030075187969924,0.015037593984962405,0.11278195488721804,0.07518796992481203,0,0,0.011799248120300754,0.0574812030075188,7,2,3,0,0,11.083333333333334,9,19,6,19.743055555555554,4.44331582892276,1.2531328320802007,3.1594674185463703,677,1,12,0.30417529308783176,2,0.04352940434138432,0.05032513510774483,0.2727272727272727,0.9090909090909091,1,0.0497955747955748,0.1750871813371813,0.18805014430014425,0,5.985864661654135,7,0,0,1,0,7.518796992481203,0,0,0,0,0,6,0,45.11278195488722,0,0,0,0,52.63157894736842,0,51bce6708b4408d0f30b438a36c710d1.jpg,2032,15,14,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
28,31,52,32,2.378414230005442,0.9032258064516129,0.6153846153846154,0.5961538461538461,0.875,0,18,8,5,0,0,4.153846153846154,4,9,1,3.899408284023669,1.9746919466143749,15,8,5,5,8,5,3,0,1,0.28846153846153844,0.15384615384615385,0.09615384615384616,0.09615384615384616,0.15384615384615385,0.09615384615384616,0.057692307692307696,0,0.019230769230769232,0,0,0.035946153846153836,0.02653846153846154,2,1,1,0,0,10.4,8,19,4,29.04,5.388877434122992,1.3525641025641026,4.066256410256411,273,1,5,0.22064023356974433,6,0.09796945601701737,0.14180192723870277,0.5,0.75,0.75,0.125,0.2,0.21666666666666665,0,5.507307692307691,3,0,0,0,0,0,0,0,0,0,0,3,0,57.69230769230769,0,0,0,0,57.69230769230769,0,9fc95b78a47d785430a76b4eac256a7f.jpg,3917,15,8,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
46,52,106,56,2.7355647997347607,0.8846153846153846,0.5283018867924528,0.49056603773584906,0.8214285714285714,2,28,20,6,0,0,4.018867924528302,4,9,1,4.207191171235316,2.051143868975386,26,23,13,10,1,18,2,8,7,0.24528301886792453,0.2169811320754717,0.12264150943396226,0.09433962264150944,0.009433962264150943,0.16981132075471697,0.018867924528301886,0.07547169811320754,0.0660377358490566,0,0,0.037711320754716976,0.03669811320754717,7,1,0,1,0,7.571428571428571,8,24,2,28.530612244897963,5.341405455954263,1.4465408805031448,4.072039532794253,565,3,14,0.1751607139641899,4,0.058594173194001335,0.07840762487970866,0.23076923076923078,0.6153846153846154,0.6153846153846154,0.02902930402930403,0.09849575028146455,0.10677913356484783,0.00645004425730024,5.746509433962265,3,0,0,1,0,9.433962264150942,0,0,0,0,0,2,0,18.867924528301884,0,0,0,0,28.30188679245283,0,06637b895e3cd202ce47cfeb972616c5.jpg,138,15,13,5a087253f2cd0c2fdc4f2002,5a0a450d95da268cfaad2629,7
48,52,96,54,2.7108060108295344,0.9230769230769231,0.5625,0.5416666666666666,0.8888888888888888,3,47,10,2,0,0,4.09375,4,9,1,2.3349609375,1.5280578972997063,27,18,9,6,4,9,3,4,10,0.28125,0.1875,0.09375,0.0625,0.041666666666666664,0.09375,0.03125,0.041666666666666664,0.10416666666666667,0,0,0.038349999999999995,0.023333333333333338,2,6,0,0,0,10.666666666666666,13,14,4,14.88888888888889,3.858612300930075,1.2361111111111112,2.796111111111113,509,2,9,0.08983543660106391,0,0.055445486433907516,0.0033125734189525247,0,0,0.625,0.034722222222222224,0.034722222222222224,0.15755621693121694,0,5.803750000000001,7,0,0,0,0,0,0,0,0,0,0,3,0,31.25,0,4,0,41.666666666666664,72.91666666666667,0,52975fb2a5cfb56e16b7392a56fd8762.jpg,2053,15,11,5a2f56def2cd0c661964853f,5a2f5dc395da2650f68d58e7,7
45,50,86,51,2.6723451177837885,0.9,0.5930232558139535,0.5813953488372093,0.8823529411764706,1,23,16,1,0,0,3.686046511627907,3,9,1,3.308409951325041,1.8189035024775342,26,13,15,8,6,9,2,0,5,0.3023255813953488,0.1511627906976744,0.1744186046511628,0.09302325581395349,0.06976744186046512,0.10465116279069768,0.023255813953488372,0,0.05813953488372093,0,0,0.027448837209302315,0.04174418604651163,3,1,3,0,0,9.555555555555555,9,17,2,26.024691358024693,5.101440125888443,1.2519379844961238,2.549534883720927,460,4,9,0.12221084471084472,6,0.051715317052892514,0.07128789834678173,0.5,0.625,0.75,0.08912037037037036,0.11620370370370371,0.13207671957671957,0.029237950013743505,5.6787209302325605,2,0,0,0,0,0,0,1,0,11.627906976744185,0,1,0,11.627906976744185,0,0,0,0,23.25581395348837,0,05358283ffd37a363662c2ec8db4b928.jpg,105,15,9,59f4ba16f2cd0c73bdc3c472,59f686990d79204d59482c18,
56,62,107,51,2.6723451177837885,0.9032258064516129,0.4766355140186916,0.5794392523364486,1.0980392156862746,0,32,12,15,1,0,4.327102803738318,4,10,1,4.855620578216438,2.2035472716092204,27,21,6,6,6,22,3,1,8,0.2523364485981308,0.19626168224299065,0.056074766355140186,0.056074766355140186,0.056074766355140186,0.205607476635514,0.028037383177570093,0.009345794392523364,0.07476635514018691,0,0,0.07350747663551402,0.00042056074766354257,0,3,2,2,0,15.285714285714286,16,21,10,21.061224489795915,4.589250972631145,1.3613707165109032,6.07560302625723,584,2,7,0.144323374089886,0,0.04510082215780303,0.054449763149023056,0.3333333333333333,0.5,1,0.06706349206349206,0.09682539682539681,0.24166666666666667,0,5.997570093457945,7,8,0,3,0,28.037383177570092,0,0,0,0,0,4,0,37.38317757009346,0,0,0,0,65.42056074766354,74.76635514018692,a92a2cc7e9c1a4b7e1d08912ae4a05cc.jpg,4152,15,13,5a17fe5df2cd0c31c7afd631,5a1baea895da2657f6074f7a,7
